true	pred	prob_Core	prob_Periphery	prob_Healthy
Healthy	Healthy	0.070998095	0.08194928	0.84705263
Healthy	Healthy	0.23871131	0.2891994	0.4720892
Healthy	Healthy	0.15997125	0.349535	0.4904937
Healthy	Healthy	0.14923337	0.23903117	0.6117354
Healthy	Healthy	0.041877232	0.14204194	0.8160808
Healthy	Healthy	0.089022845	0.08812277	0.8228544
Healthy	Healthy	0.14284608	0.12147624	0.73567766
Healthy	Healthy	0.18558057	0.13152988	0.6828895
Healthy	Healthy	0.01661032	0.16115858	0.8222311
Healthy	Healthy	0.08273464	0.18756072	0.7297046
Healthy	Healthy	0.078460656	0.072380595	0.8491587
Healthy	Healthy	0.021314485	0.15302226	0.8256632
Healthy	Healthy	0.10964725	0.118256286	0.77209646
Healthy	Healthy	0.08529013	0.08881081	0.82589906
Healthy	Healthy	0.10121309	0.097524606	0.80126226
Healthy	Healthy	0.15636662	0.19160418	0.6520293
Healthy	Healthy	0.15106681	0.11965671	0.7292765
Healthy	Healthy	0.12559152	0.10453287	0.76987565
Healthy	Healthy	0.09621696	0.1496419	0.7541411
Healthy	Healthy	0.09531038	0.22140603	0.68328357
Healthy	Healthy	0.07187082	0.23446415	0.693665
Healthy	Healthy	0.04391233	0.0841284	0.8719592
Healthy	Healthy	0.27500445	0.2596828	0.46531275
Healthy	Healthy	0.104119025	0.14028017	0.75560087
Healthy	Healthy	0.13446066	0.099005364	0.76653403
Healthy	Healthy	0.081633486	0.09760526	0.8207612
Healthy	Healthy	0.040916894	0.11770289	0.84138024
Healthy	Healthy	0.3297915	0.2085519	0.46165654
Healthy	Healthy	0.0801075	0.09875906	0.82113343
Healthy	Healthy	0.10461789	0.263972	0.6314101
Healthy	Healthy	0.10147924	0.11815896	0.7803618
Healthy	Healthy	0.079187274	0.11796406	0.8028487
Healthy	Healthy	0.08527036	0.2552946	0.65943503
Healthy	Healthy	0.009412863	0.16133113	0.829256
Healthy	Healthy	0.08855869	0.17914188	0.73229945
Healthy	Healthy	0.0449815	0.118684575	0.83633393
Healthy	Healthy	0.087158486	0.21879017	0.6940514
Healthy	Healthy	0.04984107	0.23023695	0.719922
Healthy	Healthy	0.05529208	0.13422477	0.8104832
Healthy	Healthy	0.12504244	0.2308766	0.644081
Healthy	Healthy	0.09464506	0.11817451	0.7871804
Healthy	Healthy	0.1933676	0.08965106	0.71698135
Healthy	Healthy	0.041599788	0.108457714	0.8499425
Healthy	Healthy	0.15686852	0.2701837	0.5729478
Healthy	Healthy	0.07054198	0.12927881	0.8001792
Healthy	Healthy	0.20423162	0.13164954	0.6641188
Healthy	Healthy	0.21620837	0.22213165	0.56165993
Healthy	Healthy	0.08501984	0.2738548	0.6411253
Healthy	Healthy	0.087333225	0.12227335	0.7903934
Healthy	Healthy	0.07805504	0.13339823	0.7885468
Healthy	Healthy	0.13402696	0.10472727	0.7612458
Healthy	Healthy	0.12482083	0.11185162	0.76332754
Healthy	Healthy	0.060253702	0.2743689	0.6653774
Healthy	Healthy	0.24654138	0.24859172	0.5048669
Healthy	Healthy	0.08684705	0.27190745	0.6412455
Healthy	Healthy	0.07389885	0.11789805	0.80820304
Healthy	Healthy	0.020898376	0.27333555	0.705766
Healthy	Healthy	0.011737238	0.16581976	0.822443
Healthy	Healthy	0.13232054	0.23185593	0.63582355
Healthy	Healthy	0.17336912	0.21684337	0.60978746
Healthy	Healthy	0.21235745	0.102518685	0.6851238
Healthy	Healthy	0.0922404	0.124759786	0.7829999
Healthy	Healthy	0.30326775	0.2588024	0.43792987
Healthy	Healthy	0.046937205	0.15633546	0.7967273
Healthy	Healthy	0.14374721	0.15598243	0.70027035
Healthy	Healthy	0.15670565	0.31992173	0.52337253
Healthy	Healthy	0.09283776	0.1980234	0.7091389
Healthy	Healthy	0.058744308	0.114319965	0.8269357
Healthy	Healthy	0.11275103	0.12166059	0.7655884
Healthy	Healthy	0.07188182	0.17482269	0.7532955
Healthy	Healthy	0.038793173	0.1324781	0.82872874
Healthy	Healthy	0.02704511	0.11917838	0.8537765
Healthy	Healthy	0.15883194	0.13757598	0.7035921
Healthy	Healthy	0.2559301	0.16891865	0.5751512
Healthy	Healthy	0.072639786	0.2270184	0.7003418
Healthy	Healthy	0.1171848	0.18397415	0.69884104
Healthy	Healthy	0.368302	0.16667792	0.46502003
Healthy	Healthy	0.058933917	0.14292936	0.79813665
Healthy	Healthy	0.2205607	0.100750834	0.6786884
Healthy	Healthy	0.06888817	0.1598757	0.7712361
Healthy	Healthy	0.047492903	0.11245413	0.840053
Healthy	Healthy	0.11799063	0.13403733	0.747972
Healthy	Healthy	0.29951978	0.08503496	0.6154452
Healthy	Healthy	0.07848377	0.16885923	0.75265706
Healthy	Healthy	0.11224888	0.2751155	0.6126356
Healthy	Healthy	0.15293531	0.14263493	0.70442975
Healthy	Healthy	0.078234404	0.26629424	0.6554714
Healthy	Healthy	0.113803424	0.2659049	0.6202916
Healthy	Healthy	0.06793256	0.097975776	0.8340916
Healthy	Healthy	0.062218297	0.20253146	0.73525023
Healthy	Healthy	0.09716469	0.43010935	0.472726
Healthy	Healthy	0.17559175	0.103861876	0.72054636
Healthy	Periphery	0.2606667	0.44861472	0.2907186
Healthy	Healthy	0.3699064	0.16077054	0.4693231
Healthy	Healthy	0.029701538	0.16595611	0.8043424
Healthy	Healthy	0.25102806	0.10766382	0.6413081
Healthy	Healthy	0.10100288	0.18845053	0.7105466
Healthy	Healthy	0.124088734	0.12563118	0.75028
Healthy	Healthy	0.097598515	0.1015871	0.80081433
Healthy	Healthy	0.11452666	0.12286141	0.762612
Healthy	Healthy	0.09041811	0.29540142	0.6141805
Healthy	Healthy	0.07132947	0.19624092	0.73242956
Healthy	Healthy	0.1474224	0.14466584	0.70791173
Healthy	Healthy	0.15906805	0.12456152	0.71637046
Healthy	Healthy	0.086953826	0.12925847	0.7837877
Healthy	Healthy	0.14685217	0.116395965	0.73675185
Healthy	Healthy	0.077147596	0.09216552	0.83068687
Healthy	Healthy	0.17733124	0.11233992	0.7103289
Healthy	Healthy	0.10141538	0.077660404	0.8209243
Healthy	Healthy	0.1789003	0.11029178	0.7108079
Healthy	Healthy	0.089212544	0.11110637	0.79968107
Healthy	Healthy	0.047680903	0.2047977	0.74752146
Healthy	Healthy	0.25648513	0.16433091	0.57918394
Healthy	Healthy	0.23214693	0.3429676	0.4248855
Healthy	Healthy	0.14601792	0.24457805	0.6094041
Healthy	Healthy	0.21363968	0.32629547	0.4600649
Healthy	Healthy	0.08241535	0.11678562	0.800799
Healthy	Healthy	0.07776988	0.07795806	0.8442721
Healthy	Healthy	0.07783597	0.14296259	0.7792014
Healthy	Healthy	0.007255257	0.17808977	0.81465495
Healthy	Healthy	0.09306789	0.07804685	0.82888526
Healthy	Healthy	0.28285506	0.17715043	0.53999454
Healthy	Healthy	0.08578989	0.07383222	0.84037787
Healthy	Healthy	0.22504357	0.20122829	0.57372814
Healthy	Healthy	0.039267126	0.1258982	0.83483475
Healthy	Healthy	0.054306578	0.25592208	0.6897713
Healthy	Healthy	0.06305021	0.11416557	0.82278425
Healthy	Healthy	0.16693069	0.14217047	0.6908989
Healthy	Healthy	0.13109681	0.26399705	0.6049062
Healthy	Healthy	0.09241218	0.13567185	0.7719159
Healthy	Healthy	0.16541189	0.111177586	0.72341055
Healthy	Periphery	0.18202323	0.4175471	0.40042973
Healthy	Healthy	0.27541542	0.32034525	0.40423942
Healthy	Healthy	0.17022687	0.100985505	0.72878766
Healthy	Healthy	0.097105384	0.22505021	0.6778444
Healthy	Healthy	0.12361206	0.18068065	0.6957073
Healthy	Healthy	0.031043231	0.12705627	0.84190047
Healthy	Healthy	0.082685746	0.315851	0.6014632
Healthy	Healthy	0.28611138	0.31274486	0.4011438
Healthy	Healthy	0.051676665	0.12512645	0.8231968
Healthy	Healthy	0.18931665	0.12237504	0.6883083
Healthy	Healthy	0.11646864	0.09645351	0.78707784
Healthy	Periphery	0.30590785	0.35210854	0.3419836
Healthy	Healthy	0.0530998	0.14507855	0.8018217
Healthy	Healthy	0.12159684	0.0903899	0.7880133
Healthy	Healthy	0.1221526	0.105128124	0.77271926
Healthy	Healthy	0.09238538	0.30029503	0.6073196
Healthy	Healthy	0.19709371	0.21487069	0.58803564
Healthy	Healthy	0.14038485	0.11310329	0.7465118
Healthy	Healthy	0.08288535	0.1320435	0.7850712
Healthy	Healthy	0.061235595	0.13398753	0.8047769
Healthy	Healthy	0.02026304	0.11231089	0.8674261
Healthy	Healthy	0.15820141	0.24721012	0.5945885
Healthy	Healthy	0.06691854	0.18280785	0.7502736
Healthy	Healthy	0.26266783	0.3213308	0.41600138
Healthy	Healthy	0.13579302	0.36587942	0.4983275
Healthy	Healthy	0.12247332	0.17106335	0.70646334
Healthy	Healthy	0.051126834	0.1447664	0.8041068
Healthy	Healthy	0.14690597	0.21727563	0.63581836
Healthy	Healthy	0.0960314	0.10484877	0.79911983
Healthy	Healthy	0.20722201	0.24782908	0.54494894
Healthy	Healthy	0.04201296	0.06906129	0.88892573
Healthy	Healthy	0.057080932	0.22819601	0.7147231
Healthy	Healthy	0.06600117	0.1699191	0.7640797
Healthy	Healthy	0.15223077	0.13193223	0.71583706
Healthy	Healthy	0.1933706	0.28774256	0.51888686
Healthy	Healthy	0.10022415	0.10683826	0.7929376
Healthy	Healthy	0.12684718	0.10442263	0.76873016
Healthy	Healthy	0.16978079	0.26275584	0.5674634
Healthy	Healthy	0.072559	0.14259438	0.78484654
Healthy	Healthy	0.1627412	0.25836012	0.57889867
Healthy	Healthy	0.026999697	0.127454	0.84554636
Healthy	Healthy	0.096534505	0.22259527	0.68087023
Healthy	Healthy	0.09697736	0.11566168	0.78736097
Healthy	Healthy	0.09650446	0.21536404	0.6881315
Healthy	Healthy	0.15104116	0.105784684	0.74317414
Healthy	Healthy	0.16655359	0.1859829	0.6474635
Healthy	Healthy	0.047969636	0.20063034	0.7514
Healthy	Periphery	0.19033779	0.69921964	0.110442564
Healthy	Healthy	0.083802335	0.10523561	0.8109621
Healthy	Healthy	0.119028136	0.21558484	0.6653871
Healthy	Healthy	0.2948176	0.3301273	0.37505507
Healthy	Healthy	0.107476905	0.13547337	0.7570497
Healthy	Healthy	0.14275329	0.22088987	0.63635683
Healthy	Healthy	0.089751706	0.12432139	0.7859269
Healthy	Healthy	0.09768571	0.11444792	0.7878664
Healthy	Healthy	0.06311927	0.08923807	0.8476427
Healthy	Healthy	0.18654287	0.124578446	0.68887866
Healthy	Healthy	0.08772109	0.1358084	0.77647054
Healthy	Healthy	0.09567757	0.1364556	0.7678669
Healthy	Healthy	0.12180114	0.107108824	0.77109003
Healthy	Healthy	0.07327861	0.3356282	0.5910932
Healthy	Healthy	0.07691349	0.09806697	0.82501954
Healthy	Healthy	0.07884054	0.1286472	0.7925123
Healthy	Healthy	0.26404157	0.15152188	0.58443654
Healthy	Healthy	0.073526666	0.10657329	0.81990004
Healthy	Healthy	0.15240516	0.09766498	0.74992985
Healthy	Healthy	0.04683413	0.14290501	0.81026083
Healthy	Healthy	0.08291694	0.11496127	0.80212176
Healthy	Healthy	0.13958211	0.20103966	0.65937823
Healthy	Healthy	0.019844294	0.11780566	0.86235
Healthy	Healthy	0.09391662	0.07452244	0.83156097
Healthy	Healthy	0.058333546	0.1391207	0.8025458
Healthy	Healthy	0.055221826	0.12923804	0.8155401
Healthy	Healthy	0.21700428	0.15160508	0.63139063
Healthy	Healthy	0.10139207	0.19175018	0.70685774
Healthy	Healthy	0.14306474	0.11069293	0.74624234
Healthy	Healthy	0.20706269	0.12972365	0.6632137
Healthy	Healthy	0.21471612	0.25877512	0.5265088
Healthy	Healthy	0.3375258	0.10726373	0.5552105
Healthy	Healthy	0.16910303	0.27446255	0.55643445
Healthy	Healthy	0.12208463	0.12889673	0.74901855
Healthy	Healthy	0.10339362	0.13801993	0.7585864
Healthy	Healthy	0.093151346	0.105366826	0.8014818
Healthy	Healthy	0.10220496	0.12020098	0.7775941
Healthy	Healthy	0.05524256	0.096713945	0.8480435
Healthy	Healthy	0.12944713	0.14079224	0.7297606
Healthy	Healthy	0.17855275	0.19230749	0.6291398
Healthy	Healthy	0.05498462	0.25019988	0.6948154
Healthy	Healthy	0.019032855	0.1284305	0.8525367
Healthy	Healthy	0.24572256	0.17886929	0.5754081
Healthy	Healthy	0.060874555	0.12532434	0.8138011
Healthy	Healthy	0.3817723	0.17422064	0.44400707
Healthy	Healthy	0.13683555	0.11802493	0.74513954
Healthy	Healthy	0.095974766	0.083277	0.8207482
Healthy	Healthy	0.035162505	0.14414	0.8206974
Healthy	Healthy	0.028681962	0.24666403	0.724654
Healthy	Healthy	0.19978978	0.19908565	0.6011246
Healthy	Healthy	0.08133303	0.25811487	0.66055214
Healthy	Healthy	0.20682554	0.20433506	0.5888394
Healthy	Healthy	0.13496727	0.12224741	0.7427854
Healthy	Healthy	0.026414381	0.15329938	0.8202862
Healthy	Healthy	0.06223455	0.100581855	0.8371836
Healthy	Healthy	0.044266924	0.13521636	0.82051677
Healthy	Healthy	0.3847168	0.1131012	0.502182
Healthy	Healthy	0.073797286	0.13358833	0.79261434
Healthy	Healthy	0.099042505	0.11518595	0.78577155
Healthy	Healthy	0.100226305	0.32859224	0.5711814
Healthy	Healthy	0.18082947	0.31368923	0.5054813
Healthy	Periphery	0.2491514	0.39425063	0.35659802
Healthy	Healthy	0.25296533	0.2725056	0.47452912
Healthy	Healthy	0.12545227	0.106389634	0.76815814
Healthy	Healthy	0.085370846	0.083361514	0.83126765
Healthy	Healthy	0.05249849	0.09455994	0.8529416
Healthy	Healthy	0.072596714	0.12109337	0.8063099
Healthy	Healthy	0.092234194	0.14967443	0.75809133
Healthy	Healthy	0.12372602	0.11157981	0.76469415
Healthy	Healthy	0.092360966	0.4006913	0.50694776
Healthy	Healthy	0.050006684	0.15168129	0.798312
Healthy	Healthy	0.07454132	0.12986231	0.79559636
Healthy	Core	0.39097393	0.26050678	0.34851936
Healthy	Healthy	0.04797661	0.24579667	0.70622677
Healthy	Healthy	0.12174388	0.10868916	0.769567
Healthy	Core	0.48905757	0.09764276	0.41329962
Healthy	Healthy	0.06783933	0.13444921	0.7977115
Healthy	Healthy	0.14404894	0.18165174	0.67429936
Healthy	Periphery	0.25613075	0.4421541	0.30171505
Healthy	Healthy	0.09932546	0.1871576	0.713517
Healthy	Healthy	0.09680498	0.3346342	0.5685608
Healthy	Healthy	0.20013833	0.14896272	0.65089893
Healthy	Healthy	0.022677049	0.10043073	0.8768922
Healthy	Healthy	0.027031492	0.22528028	0.74768823
Healthy	Healthy	0.09372954	0.11285127	0.7934191
Healthy	Healthy	0.09550371	0.21452537	0.6899709
Healthy	Healthy	0.16500916	0.103903405	0.7310874
Healthy	Healthy	0.12096578	0.11707603	0.7619582
Healthy	Healthy	0.08174478	0.09468929	0.82356596
Healthy	Healthy	0.1797858	0.3325023	0.48771188
Healthy	Healthy	0.041513775	0.13709292	0.8213933
Healthy	Healthy	0.09701744	0.13576815	0.7672145
Healthy	Healthy	0.22207312	0.27264503	0.5052818
Healthy	Healthy	0.120501265	0.3934448	0.48605403
Healthy	Healthy	0.05630991	0.11564533	0.8280448
Healthy	Healthy	0.08681642	0.10393042	0.80925316
Healthy	Healthy	0.1974722	0.09698772	0.7055401
Healthy	Healthy	0.18593103	0.13305342	0.68101555
Healthy	Healthy	0.06326235	0.077877276	0.8588604
Healthy	Healthy	0.029504424	0.32730153	0.6431941
Healthy	Healthy	0.040274832	0.12011868	0.8396065
Healthy	Healthy	0.041531548	0.13288312	0.8255853
Healthy	Healthy	0.08574015	0.17752557	0.73673433
Healthy	Healthy	0.1002137	0.11776649	0.78201985
Healthy	Healthy	0.13064301	0.10785629	0.7615007
Healthy	Healthy	0.08519742	0.109437436	0.8053652
Healthy	Healthy	0.08491136	0.21452326	0.7005654
Healthy	Healthy	0.20589101	0.13803454	0.6560745
Healthy	Healthy	0.107836716	0.20543136	0.6867319
Healthy	Healthy	0.044801477	0.06943533	0.8857632
Healthy	Healthy	0.06056546	0.20403768	0.73539686
Healthy	Healthy	0.28017947	0.089641154	0.63017935
Healthy	Healthy	0.13285112	0.13687798	0.7302709
Healthy	Healthy	0.10868892	0.11613	0.77518106
Healthy	Healthy	0.07321556	0.11031827	0.8164661
Healthy	Healthy	0.023003174	0.11518926	0.8618075
Healthy	Healthy	0.13587356	0.3146717	0.5494547
Healthy	Healthy	0.082263865	0.27471694	0.6430192
Healthy	Healthy	0.1738723	0.30399376	0.5221339
Healthy	Healthy	0.054389667	0.13745067	0.8081597
Healthy	Healthy	0.17529005	0.14092116	0.6837888
Healthy	Healthy	0.045679275	0.1079525	0.84636825
Healthy	Healthy	0.039435565	0.23736985	0.72319466
Healthy	Healthy	0.087927416	0.11302447	0.79904807
Healthy	Healthy	0.16747183	0.22249673	0.6100314
Healthy	Healthy	0.11350868	0.17943315	0.70705813
Healthy	Healthy	0.11368269	0.12937678	0.75694054
Healthy	Periphery	0.28976598	0.47704586	0.23318818
Healthy	Healthy	0.10461927	0.089229524	0.8061512
Healthy	Healthy	0.10563285	0.20551156	0.6888556
Healthy	Healthy	0.050936382	0.11220481	0.83685887
Healthy	Healthy	0.13490982	0.27040368	0.5946865
Healthy	Healthy	0.09883188	0.11687826	0.78428984
Healthy	Healthy	0.15531115	0.1012739	0.74341494
Healthy	Healthy	0.19780664	0.19043168	0.6117616
Healthy	Healthy	0.14232506	0.225896	0.63177896
Healthy	Healthy	0.08540774	0.22842823	0.686164
Healthy	Healthy	0.0693061	0.12396517	0.8067287
Healthy	Core	0.42549974	0.23879203	0.33570826
Healthy	Healthy	0.09180194	0.15255047	0.7556476
Healthy	Healthy	0.1510061	0.24758486	0.601409
Healthy	Healthy	0.12079261	0.116153054	0.7630543
Healthy	Healthy	0.10595709	0.12903723	0.7650057
Healthy	Healthy	0.13343626	0.1502047	0.716359
Healthy	Healthy	0.079868905	0.24997504	0.6701561
Healthy	Healthy	0.13853684	0.12508576	0.7363774
Healthy	Healthy	0.08212842	0.111968786	0.8059028
Healthy	Healthy	0.055308048	0.23061648	0.71407545
Healthy	Healthy	0.11945369	0.11292461	0.7676217
Healthy	Core	0.48350546	0.1729597	0.34353483
Healthy	Healthy	0.13734253	0.24050817	0.62214935
Healthy	Healthy	0.05934533	0.2781452	0.6625094
Healthy	Healthy	0.080655515	0.14981233	0.7695321
Healthy	Healthy	0.07049661	0.14392991	0.7855735
Healthy	Healthy	0.20918089	0.31517354	0.47564563
Healthy	Healthy	0.17484576	0.22640356	0.5987507
Healthy	Healthy	0.06056082	0.15932202	0.7801171
Healthy	Healthy	0.15941072	0.17179403	0.6687953
Healthy	Healthy	0.11575544	0.15254846	0.7316961
Healthy	Healthy	0.15482894	0.3205652	0.5246059
Healthy	Healthy	0.067434184	0.20493549	0.7276304
Healthy	Healthy	0.057455745	0.10206172	0.84048253
Healthy	Core	0.5694357	0.14704967	0.28351465
Healthy	Healthy	0.09231158	0.16885705	0.73883134
Healthy	Healthy	0.18612988	0.21886876	0.59500134
Healthy	Healthy	0.08085333	0.15063663	0.76851
Healthy	Healthy	0.07183212	0.088094145	0.8400737
Healthy	Healthy	0.025312731	0.13126197	0.8434253
Healthy	Healthy	0.039968666	0.10917669	0.85085464
Healthy	Healthy	0.060432345	0.14953296	0.7900347
Healthy	Healthy	0.023859499	0.27470067	0.7014399
Healthy	Healthy	0.10877084	0.22456324	0.6666659
Healthy	Healthy	0.10559711	0.43424687	0.46015605
Healthy	Healthy	0.05711457	0.1584836	0.78440183
Healthy	Healthy	0.0828957	0.18133217	0.73577213
Healthy	Healthy	0.10109861	0.22231553	0.6765858
Healthy	Healthy	0.14423788	0.19367002	0.66209215
Healthy	Healthy	0.08932151	0.30055022	0.61012834
Healthy	Healthy	0.089484535	0.1551649	0.7553506
Healthy	Healthy	0.17291431	0.153524	0.6735617
Healthy	Healthy	0.13508818	0.29545784	0.56945395
Healthy	Healthy	0.08718367	0.11254915	0.8002671
Healthy	Healthy	0.029367559	0.13695525	0.8336772
Healthy	Healthy	0.2626814	0.23603424	0.50128436
Healthy	Healthy	0.08734043	0.14385359	0.768806
Healthy	Healthy	0.27213797	0.32497698	0.40288505
Healthy	Healthy	0.10126276	0.19474131	0.70399594
Healthy	Healthy	0.031931233	0.13939905	0.8286697
Healthy	Healthy	0.10499764	0.16534974	0.7296526
Healthy	Healthy	0.094161816	0.07988892	0.82594925
Healthy	Healthy	0.16805793	0.110079765	0.7218624
Healthy	Healthy	0.23109415	0.3238057	0.44510016
Healthy	Healthy	0.24637458	0.0897399	0.66388553
Healthy	Healthy	0.05036289	0.13789302	0.8117441
Healthy	Healthy	0.14688319	0.09961598	0.75350076
Healthy	Healthy	0.12478208	0.17332654	0.70189136
Healthy	Healthy	0.08456846	0.1310699	0.7843616
Healthy	Healthy	0.16848117	0.25441286	0.57710594
Healthy	Healthy	0.025051933	0.13427588	0.8406722
Healthy	Healthy	0.08361458	0.2144526	0.7019328
Healthy	Healthy	0.14583832	0.33253828	0.5216234
Healthy	Healthy	0.034026578	0.16420735	0.80176616
Healthy	Healthy	0.12777674	0.13650589	0.73571736
Healthy	Healthy	0.0782463	0.18409804	0.7376557
Healthy	Healthy	0.070884556	0.07535548	0.85375994
Healthy	Healthy	0.110008515	0.13212804	0.75786346
Healthy	Periphery	0.158328	0.46384993	0.37782207
Healthy	Healthy	0.08008258	0.11009329	0.80982405
Healthy	Healthy	0.28443584	0.28569335	0.42987084
Healthy	Healthy	0.082954064	0.25138727	0.66565865
Healthy	Healthy	0.08949453	0.15405792	0.7564475
Healthy	Healthy	0.18223286	0.29912496	0.5186422
Healthy	Healthy	0.0967332	0.2340528	0.669214
Healthy	Core	0.38610083	0.22781579	0.3860834
Healthy	Healthy	0.030802008	0.14443527	0.8247627
Healthy	Healthy	0.15735188	0.20359744	0.6390506
Healthy	Healthy	0.13287269	0.14521745	0.7219098
Healthy	Healthy	0.049807146	0.1212406	0.82895225
Healthy	Healthy	0.04579514	0.15540877	0.79879606
Healthy	Healthy	0.06421358	0.16883115	0.7669552
Healthy	Healthy	0.14142312	0.20850845	0.65006846
Healthy	Healthy	0.20012847	0.14049885	0.6593727
Healthy	Healthy	0.18909486	0.10350813	0.707397
Healthy	Healthy	0.04028297	0.13453005	0.82518697
Healthy	Healthy	0.013439681	0.18049306	0.8060672
Healthy	Healthy	0.2194067	0.12678385	0.6538094
Healthy	Healthy	0.05171705	0.07295116	0.87533176
Healthy	Healthy	0.0947199	0.1053641	0.799916
Healthy	Healthy	0.070392	0.26863903	0.660969
Healthy	Healthy	0.10482204	0.1431228	0.7520551
Healthy	Healthy	0.059280634	0.12499085	0.81572855
Healthy	Healthy	0.08539997	0.1384042	0.7761959
Healthy	Healthy	0.033280466	0.2116509	0.75506866
Healthy	Healthy	0.22851425	0.097432084	0.6740537
Healthy	Healthy	0.037606742	0.110934675	0.85145867
Healthy	Healthy	0.040271565	0.14313613	0.81659234
Healthy	Healthy	0.020934036	0.19548725	0.7835787
Healthy	Healthy	0.13646956	0.08814206	0.77538836
Healthy	Healthy	0.09620851	0.26452506	0.63926643
Healthy	Healthy	0.12683134	0.09898955	0.77417916
Healthy	Healthy	0.017878877	0.14572382	0.8363973
Healthy	Healthy	0.1295097	0.11455079	0.75593954
Healthy	Healthy	0.16619803	0.11225446	0.7215475
Healthy	Healthy	0.06542099	0.07189766	0.8626813
Healthy	Healthy	0.10897202	0.24464028	0.6463877
Healthy	Healthy	0.1495393	0.15304388	0.6974168
Healthy	Healthy	0.047971956	0.13743721	0.8145909
Healthy	Healthy	0.081041805	0.13062227	0.78833586
Healthy	Healthy	0.11656052	0.15614031	0.7272992
Healthy	Healthy	0.18088621	0.23936182	0.579752
Healthy	Healthy	0.12913	0.1020131	0.7688568
Healthy	Healthy	0.12380552	0.16344932	0.7127452
Healthy	Healthy	0.14469612	0.11727049	0.7380334
Healthy	Healthy	0.17010127	0.11551715	0.7143816
Healthy	Healthy	0.083889015	0.15954502	0.7565659
Healthy	Healthy	0.12356241	0.14956275	0.7268748
Healthy	Healthy	0.033490058	0.21695063	0.74955934
Healthy	Healthy	0.088055626	0.20424114	0.70770323
Healthy	Healthy	0.057568066	0.1322536	0.8101784
Healthy	Healthy	0.02584168	0.10631348	0.8678448
Healthy	Healthy	0.2454782	0.3443127	0.41020915
Healthy	Healthy	0.08461055	0.2766263	0.6387632
Healthy	Healthy	0.16650291	0.14013436	0.6933628
Healthy	Healthy	0.08494301	0.15262349	0.7624335
Healthy	Healthy	0.08187776	0.08674331	0.8313789
Healthy	Core	0.6655757	0.12494522	0.20947906
Healthy	Healthy	0.13893616	0.20750035	0.65356344
Healthy	Healthy	0.17894761	0.4015296	0.4195228
Healthy	Healthy	0.106997184	0.22833763	0.6646652
Healthy	Healthy	0.06577119	0.1322205	0.8020083
Healthy	Healthy	0.11194402	0.2541519	0.6339041
Healthy	Healthy	0.17224388	0.2526842	0.57507193
Healthy	Healthy	0.11764897	0.2909433	0.5914078
Healthy	Healthy	0.10036613	0.16724697	0.7323869
Healthy	Healthy	0.11481927	0.13372663	0.75145406
Healthy	Healthy	0.2149448	0.14534052	0.63971466
Healthy	Healthy	0.085091	0.11037361	0.8045354
Healthy	Healthy	0.0964484	0.12328508	0.7802665
Healthy	Healthy	0.0365574	0.14660291	0.8168397
Healthy	Healthy	0.057721652	0.13253024	0.8097481
Healthy	Healthy	0.10234599	0.09892925	0.7987247
Healthy	Healthy	0.1662865	0.21999818	0.6137154
Healthy	Healthy	0.10158232	0.18794613	0.71047163
Healthy	Healthy	0.24853851	0.10526984	0.64619166
Healthy	Healthy	0.08036006	0.1288314	0.79080856
Healthy	Healthy	0.06456519	0.16419055	0.7712443
Healthy	Healthy	0.20095676	0.10184762	0.69719565
Healthy	Healthy	0.15190792	0.09806699	0.75002503
Healthy	Healthy	0.16232283	0.112739585	0.72493756
Healthy	Healthy	0.12180975	0.11526797	0.7629223
Healthy	Healthy	0.22351483	0.36992717	0.406558
Healthy	Healthy	0.24847007	0.29418483	0.45734513
Healthy	Healthy	0.07846449	0.104549065	0.8169865
Healthy	Healthy	0.07390572	0.17801392	0.7480804
Healthy	Healthy	0.07548059	0.1238847	0.80063474
Healthy	Healthy	0.1143262	0.11339481	0.7722789
Healthy	Healthy	0.1530109	0.2475873	0.59940183
Healthy	Healthy	0.34428534	0.09983976	0.55587494
Healthy	Healthy	0.30165666	0.22128817	0.47705513
Healthy	Healthy	0.07210215	0.0855394	0.84235847
Healthy	Healthy	0.13395377	0.12595996	0.7400863
Healthy	Healthy	0.03857605	0.13173085	0.8296931
Healthy	Healthy	0.07736076	0.37126374	0.5513755
Healthy	Healthy	0.14741121	0.13557312	0.7170157
Healthy	Healthy	0.10630872	0.15918818	0.73450303
Healthy	Healthy	0.024542257	0.4451428	0.5303149
Healthy	Healthy	0.008919612	0.123950206	0.8671302
Healthy	Periphery	4.9754086e-05	0.6462237	0.35372657
Healthy	Healthy	0.00028325678	0.27098656	0.7287302
Healthy	Healthy	0.004267097	0.27282098	0.72291195
Healthy	Periphery	0.013471862	0.50334746	0.4831807
Healthy	Healthy	0.00022014289	0.25379813	0.74598175
Healthy	Healthy	0.0015967293	0.1878547	0.8105486
Healthy	Healthy	0.00057024305	0.10340288	0.89602685
Healthy	Healthy	0.0005063889	0.21812491	0.78136873
Healthy	Healthy	0.017520301	0.2520328	0.73044693
Healthy	Healthy	9.815899e-05	0.14376667	0.8561352
Healthy	Periphery	0.039582707	0.60024023	0.3601771
Healthy	Healthy	0.00010803728	0.16383982	0.8360522
Healthy	Healthy	0.0007442301	0.11019858	0.88905716
Healthy	Healthy	0.0013899602	0.19675162	0.8018584
Healthy	Healthy	0.0009310102	0.13035621	0.86871284
